t; ESTX; SP500; HSI
5.9881;2.97746e-05; 4.29073e-05; 3.3265e-05
5.99206;1.53219e-05; 2.1667e-05; 1.44229e-05
5.99603;2.34921e-05; 3.14493e-05; 1.93482e-05
6;1.96192e-05; 2.68532e-05; 1.87259e-05
6.00397;1.97841e-05; 2.93827e-05; 2.03538e-05
6.00794;3.74508e-05; 5.76241e-05; 3.84429e-05
6.0119;2.74601e-05; 3.72693e-05; 2.12412e-05
6.01587;9.88479e-06; 2.01112e-05; 1.26592e-05
6.01984;3.50529e-05; 5.4321e-05; 3.34631e-05
6.02381;1.47154e-05; 2.21111e-05; 1.27566e-05
6.02778;2.54589e-05; 3.70071e-05; 2.28531e-05
6.03175;1.08328e-05; 1.81897e-05; 1.3602e-05
6.03571;3.06251e-06; 5.17466e-06; 3.82002e-06
6.03968;7.53656e-06; 1.31832e-05; 1.19142e-05
6.04365;1.18473e-05; 2.24438e-05; 1.38026e-05
6.04762;1.97026e-06; 2.59355e-06; 1.25281e-06
6.05159;1.06207e-05; 1.68538e-05; 8.91977e-06
6.05556;5.68134e-06; 8.20911e-06; 5.64509e-06
6.05952;0;0;0
6.06349;3.219e-06; 5.91905e-06; 2.55774e-06
6.06746;0;0;0
6.07143;9.13279e-06; 1.71631e-05; 1.14433e-05
6.0754;5.90297e-06; 8.83701e-06; 4.26166e-06
6.07937;7.27371e-06; 8.37477e-06; 4.37267e-06
6.08333;3.40952e-06; 5.89002e-06; 2.8078e-06
6.0873;2.33368e-06; 2.47141e-06; 1.82192e-06
6.09127;3.52824e-06; 6.48831e-06; 3.37421e-06
6.09524;3.06946e-06; 5.76008e-06; 3.74306e-06
6.09921;7.40308e-06; 9.89219e-06; 9.29234e-06
6.10317;3.12225e-06; 5.40129e-06; 2.99614e-06
6.10714;4.95078e-06; 7.91955e-06; 5.26217e-06
6.11111;1.51789e-05; 2.5225e-05; 1.67797e-05
6.11508;9.57744e-06; 1.58873e-05; 9.34558e-06
6.11905;6.30347e-06; 1.04923e-05; 6.314e-06
6.12302;6.68183e-06; 1.1385e-05; 6.24655e-06
6.12698;1.18374e-05; 1.87776e-05; 1.172e-05
6.13095;4.21107e-06; 8.21702e-06; 5.9492e-06
6.13492;1.15892e-05; 1.85844e-05; 1.23265e-05
6.13889;1.3289e-05; 2.04989e-05; 1.25944e-05
6.14286;1.77954e-05; 3.11686e-05; 2.05253e-05
6.14683;5.45554e-06; 8.42022e-06; 5.42332e-06
6.15079;8.16444e-06; 1.30138e-05; 8.19789e-06
6.15476;8.78516e-06; 1.2925e-05; 6.97003e-06
6.15873;7.48081e-06; 1.35017e-05; 7.65102e-06
6.1627;9.51026e-06; 1.28282e-05; 7.15016e-06
6.16667;1.25602e-05; 1.81758e-05; 1.27453e-05
6.17063;4.77711e-06; 7.76653e-06; 4.61593e-06
6.1746;1.72498e-05; 2.35372e-05; 1.55032e-05
6.17857;4.29941e-06; 8.95253e-06; 4.75494e-06
6.18254;5.02359e-06; 1.16994e-05; 6.50809e-06
6.18651;4.81373e-06; 1.08282e-05; 7.65581e-06
6.19048;1.28534e-05; 1.84297e-05; 1.22047e-05
6.19444;0;0;0
6.19841;8.92175e-06; 9.73308e-06; 8.71388e-06
6.20238;3.1815e-06; 5.29461e-06; 3.25416e-06
6.20635;1.80049e-06; 2.60467e-06; 2.32732e-06
6.21032;4.16688e-06; 4.87105e-06; 3.58573e-06
6.21429;3.64683e-06; 5.70134e-06; 3.84696e-06
6.21825;1.89184e-06; 2.55196e-06; 1.44575e-06
6.22222;4.99666e-06; 4.73536e-06; 4.478e-06
6.22619;0;0;0
6.23016;1.1216e-05; 1.64959e-05; 9.06202e-06
6.23413;9.66206e-06; 1.34119e-05; 8.57405e-06
6.2381;4.72575e-06; 8.0066e-06; 5.81534e-06
6.24206;1.54864e-06; 3.21466e-06; 1.58457e-06
6.24603;1.72537e-06; 2.59094e-06; 1.83963e-06
6.25;6.40998e-06; 1.07955e-05; 7.96459e-06
6.25397;4.71231e-06; 7.98402e-06; 5.70946e-06
6.25794;4.17166e-06; 5.5826e-06; 3.02893e-06
6.2619;2.97564e-06; 5.39468e-06; 4.4175e-06
6.26587;3.3985e-06; 5.16504e-06; 4.03183e-06
6.26984;3.32135e-06; 5.37745e-06; 3.14934e-06
6.27381;9.29131e-06; 1.33303e-05; 9.11019e-06
6.27778;2.24041e-06; 6.41209e-06; 3.07698e-06
6.28175;1.5722e-06; 2.75696e-06; 2.11312e-06
6.28571;5.32794e-06; 8.14887e-06; 5.07874e-06
6.28968;5.20032e-06; 7.91534e-06; 4.63097e-06
6.29365;8.69383e-06; 9.91387e-06; 6.38007e-06
6.29762;9.5219e-06; 1.57562e-05; 1.05285e-05
6.30159;6.01817e-06; 1.11613e-05; 4.95009e-06
6.30556;5.33503e-06; 1.06017e-05; 6.12656e-06
6.30952;3.32691e-06; 8.1145e-06; 4.60835e-06
6.31349;7.29927e-06; 1.30216e-05; 7.39605e-06
6.31746;5.79303e-06; 7.74236e-06; 4.15786e-06
6.32143;7.099e-06; 1.06352e-05; 5.91533e-06
6.3254;1.18791e-05; 1.74048e-05; 1.30533e-05
6.32937;1.26547e-05; 2.26137e-05; 1.45938e-05
6.33333;1.03491e-05; 1.44773e-05; 9.33163e-06
6.3373;1.05468e-05; 1.30884e-05; 1.00235e-05
6.34127;6.90521e-06; 1.04337e-05; 5.57035e-06
6.34524;1.37594e-05; 2.31208e-05; 1.223e-05
6.34921;1.61553e-05; 2.21793e-05; 1.63464e-05
6.35317;8.63232e-06; 1.51715e-05; 8.31719e-06
6.35714;1.40272e-05; 1.98447e-05; 1.27348e-05
6.36111;1.22255e-05; 1.69e-05; 1.1559e-05
6.36508;8.03596e-06; 1.46939e-05; 1.05047e-05
6.36905;8.87289e-06; 1.51428e-05; 9.14575e-06
6.37302;5.46403e-06; 1.01333e-05; 6.46374e-06
6.37698;1.70458e-05; 2.40832e-05; 2.01778e-05
6.38095;1.96686e-05; 3.14557e-05; 1.94942e-05
6.38492;1.45689e-05; 2.52102e-05; 1.53816e-05
6.38889;2.92214e-05; 3.59765e-05; 2.86428e-05
6.39286;1.46516e-05; 1.85075e-05; 1.36382e-05
6.39683;1.96511e-05; 3.09718e-05; 2.07497e-05
6.40079;2.11008e-05; 3.04207e-05; 2.34754e-05
6.40476;7.93064e-06; 1.44402e-05; 1.0485e-05
6.40873;2.57976e-05; 3.71931e-05; 2.52588e-05
6.4127;2.38277e-05; 3.27775e-05; 2.31563e-05
6.41667;2.64936e-05; 3.38517e-05; 2.52466e-05
6.42063;2.08852e-05; 2.7322e-05; 1.73018e-05
6.4246;1.64386e-05; 2.33603e-05; 1.36528e-05
6.42857;1.96942e-05; 3.25537e-05; 2.19896e-05
6.43254;9.05114e-06; 1.37046e-05; 1.06375e-05
6.43651;2.67163e-05; 3.86234e-05; 3.0903e-05
6.44048;2.38112e-05; 3.3115e-05; 2.26033e-05
6.44444;1.97786e-05; 2.59603e-05; 1.7327e-05
6.44841;3.82894e-05; 5.44869e-05; 3.86181e-05
6.45238;3.05904e-05; 3.98828e-05; 2.58396e-05
6.45635;2.98057e-05; 4.29138e-05; 2.80945e-05
6.46032;2.7095e-05; 3.5129e-05; 2.55716e-05
6.46429;1.80235e-05; 2.77032e-05; 1.97008e-05
6.46825;1.72137e-05; 2.26115e-05; 1.54182e-05
6.47222;2.706e-05; 4.15556e-05; 2.92268e-05
6.47619;1.18356e-05; 1.85161e-05; 1.30123e-05
6.48016;2.13988e-05; 3.43587e-05; 2.6486e-05
6.48413;1.47659e-05; 2.39144e-05; 1.46359e-05
6.4881;1.93838e-05; 2.81793e-05; 2.02408e-05
6.49206;2.14799e-05; 3.46911e-05; 2.29156e-05
6.49603;3.31381e-05; 4.83378e-05; 3.29806e-05
6.5;1.14199e-05; 1.90565e-05; 1.35531e-05
6.50397;2.34699e-05; 3.36977e-05; 2.45241e-05
6.50794;1.29032e-05; 2.13439e-05; 1.64315e-05
6.5119;3.4689e-05; 4.92407e-05; 3.53743e-05
6.51587;1.24549e-05; 2.11768e-05; 1.2729e-05
6.51984;9.69503e-06; 1.7096e-05; 1.00128e-05
6.52381;1.34507e-05; 1.90814e-05; 1.23983e-05
6.52778;1.40042e-05; 2.05833e-05; 1.5935e-05
6.53175;1.2617e-05; 1.71606e-05; 1.09283e-05
6.53571;5.76392e-06; 1.06999e-05; 4.32657e-06
6.53968;1.31605e-05; 1.99072e-05; 1.40299e-05
6.54365;6.58055e-06; 1.21619e-05; 7.97694e-06
6.54762;1.05998e-05; 1.85095e-05; 1.00906e-05
6.55159;1.10826e-05; 1.66075e-05; 1.26749e-05
6.55556;8.16305e-06; 1.12481e-05; 9.07019e-06
6.55952;5.20083e-06; 7.74525e-06; 4.39798e-06
6.56349;9.39813e-06; 1.45037e-05; 1.04675e-05
6.56746;3.1123e-06; 4.53265e-06; 3.73584e-06
6.57143;8.0177e-06; 1.22222e-05; 6.70514e-06
6.5754;1.38297e-05; 2.41884e-05; 1.76509e-05
6.57937;5.71415e-06; 7.14153e-06; 3.8759e-06
6.58333;2.96638e-06; 4.9716e-06; 2.7275e-06
6.5873;1.48527e-06; 2.35821e-06; 1.94459e-06
6.59127;7.8094e-06; 9.22817e-06; 5.49599e-06
6.59524;5.09706e-06; 8.83879e-06; 8.28183e-06
6.59921;1.23409e-05; 1.37359e-05; 9.85036e-06
6.60317;1.16544e-05; 1.66639e-05; 1.00033e-05
6.60714;3.99866e-06; 7.10739e-06; 4.48456e-06
6.61111;9.02959e-06; 1.18299e-05; 8.39493e-06
6.61508;1.83168e-05; 2.32273e-05; 1.54656e-05
6.61905;1.41749e-05; 2.56009e-05; 1.44072e-05
6.62302;1.76618e-05; 2.62888e-05; 1.67919e-05
6.62698;1.14088e-05; 1.66172e-05; 1.06826e-05
6.63095;1.04842e-05; 1.41089e-05; 9.9161e-06
6.63492;7.54368e-06; 1.46899e-05; 9.70874e-06
6.63889;1.236e-05; 1.83823e-05; 1.23917e-05
6.64286;2.01176e-05; 2.70227e-05; 1.94184e-05
6.64683;1.25474e-05; 1.84701e-05; 1.24875e-05
6.65079;8.7782e-06; 1.33215e-05; 8.73441e-06
6.65476;1.643e-05; 2.21082e-05; 1.74884e-05
6.65873;1.60132e-05; 2.40428e-05; 1.72567e-05
6.6627;1.1346e-05; 1.84245e-05; 1.13124e-05
6.66667;3.57387e-06; 7.00695e-06; 4.36906e-06
6.67063;3.03236e-06; 5.18263e-06; 2.94813e-06
6.6746;4.49975e-06; 6.99644e-06; 3.97292e-06
6.67857;9.77854e-06; 1.59792e-05; 1.08746e-05
6.68254;1.00206e-05; 1.7061e-05; 1.00779e-05
6.68651;8.35002e-06; 1.12847e-05; 9.96266e-06
6.69048;5.63924e-06; 1.03124e-05; 5.71191e-06
6.69444;6.18324e-06; 7.94585e-06; 5.12981e-06
6.69841;2.99115e-06; 4.66073e-06; 2.88176e-06
6.70238;8.6397e-06; 1.20755e-05; 7.21674e-06
6.70635;1.35905e-05; 1.87931e-05; 1.21824e-05
6.71032;1.36892e-05; 2.13017e-05; 1.35582e-05
6.71429;6.49535e-06; 9.48696e-06; 6.30698e-06
6.71825;1.02106e-05; 1.56904e-05; 1.08136e-05
6.72222;1.69892e-05; 2.15681e-05; 1.56039e-05
6.72619;2.21109e-05; 3.21635e-05; 2.00597e-05
6.73016;1.05589e-05; 1.26564e-05; 8.59785e-06
6.73413;1.31624e-05; 1.96643e-05; 1.40903e-05
6.7381;9.18288e-06; 1.28552e-05; 1.05532e-05
6.74206;1.33598e-05; 2.0615e-05; 1.46824e-05
6.74603;8.14074e-06; 1.16254e-05; 9.01727e-06
6.75;6.402e-06; 9.52428e-06; 5.63676e-06
6.75397;8.54306e-06; 1.16507e-05; 9.04855e-06
6.75794;9.28379e-06; 1.4205e-05; 1.129e-05
6.7619;0;0;0
6.76587;6.83712e-06; 8.95276e-06; 7.81703e-06
6.76984;4.17798e-06; 7.15027e-06; 4.81095e-06
6.77381;3.72427e-06; 7.30894e-06; 4.12213e-06
6.77778;4.79795e-06; 7.16934e-06; 4.11984e-06
6.78175;4.26863e-06; 7.01993e-06; 4.48391e-06
6.78571;2.51677e-06; 4.56533e-06; 3.55736e-06
6.78968;9.62303e-06; 1.66328e-05; 1.16297e-05
6.79365;3.22136e-06; 5.39247e-06; 3.06436e-06
6.79762;1.82295e-06; 2.21708e-06; 2.10537e-06
6.80159;1.25188e-06; 2.40812e-06; 1.66547e-06
6.80556;4.43565e-06; 7.20426e-06; 3.63444e-06
6.80952;4.25671e-06; 7.68325e-06; 4.24462e-06
6.81349;3.26908e-06; 5.20505e-06; 3.53095e-06
6.81746;2.54786e-06; 4.82614e-06; 3.02799e-06
6.82143;0;0;0
6.8254;2.64922e-06; 4.48751e-06; 3.92576e-06
6.82937;2.38955e-06; 2.86673e-06; 1.34917e-06
6.83333;4.90577e-06; 6.77558e-06; 5.10153e-06
6.8373;4.89862e-06; 7.42104e-06; 3.80496e-06
6.84127;3.32747e-06; 5.15233e-06; 3.45843e-06
6.84524;2.01833e-06; 2.18692e-06; 1.69832e-06
6.84921;1.96214e-06; 2.23262e-06; 1.66423e-06
6.85317;6.0986e-06; 9.1707e-06; 7.11842e-06
6.85714;0;0;0
6.86111;4.18141e-06; 7.61499e-06; 3.79458e-06
6.86508;3.24297e-06; 4.74755e-06; 2.48241e-06
6.86905;1.12527e-06; 2.77864e-06; 1.00239e-06
6.87302;2.21995e-06; 5.08531e-06; 3.55216e-06
6.87698;0;0;0
6.88095;2.09621e-06; 2.31418e-06; 1.52994e-06
6.88492;1.4534e-06; 2.42677e-06; 1.69046e-06
6.88889;0;0;0
6.89286;0;0;0
6.89683;0;0;0
6.90079;0;0;0
6.90476;1.94399e-06; 2.48505e-06; 1.41163e-06
6.90873;1.53719e-06; 2.2768e-06; 2.05107e-06
6.9127;5.09333e-06; 6.78237e-06; 4.81523e-06
6.91667;5.5531e-06; 6.74728e-06; 5.45039e-06
6.92063;0;0;0
6.9246;0;0;0
6.92857;1.37275e-06; 2.59484e-06; 1.4905e-06
6.93254;0;0;0
6.93651;1.22785e-06; 2.72638e-06; 1.1818e-06
6.94048;1.53264e-06; 2.48481e-06; 1.58584e-06
6.94444;0;0;0
6.94841;0;0;0
6.95238;0;0;0
6.95635;1.44987e-06; 2.70815e-06; 1.27408e-06
6.96032;3.28233e-06; 4.88732e-06; 2.50082e-06
6.96429;1.54045e-06; 2.46864e-06; 1.55461e-06
6.96825;0;0;0
6.97222;1.31975e-06; 2.44171e-06; 1.74573e-06
6.97619;0;0;0
6.98016;0;0;0
6.98413;0;0;0
6.9881;0;0;0
6.99206;1.5305e-06; 2.51506e-06; 1.35714e-06
6.99603;0;0;0
7;0;0;0
7.00397;0;0;0
7.00794;1.67269e-06; 2.45445e-06; 1.86076e-06
7.0119;0;0;0
7.01587;1.58364e-06; 2.50692e-06; 1.73202e-06
7.01984;0;0;0
7.02381;0;0;0
7.02778;0;0;0
7.03175;1.77352e-06; 2.22177e-06; 1.9629e-06
7.03571;0;0;0
7.03968;0;0;0
7.04365;0;0;0
7.04762;0;0;0
7.05159;0;0;0
7.05556;0;0;0
7.05952;0;0;0
7.06349;0;0;0
7.06746;0;0;0
7.07143;1.42409e-06; 2.41635e-06; 1.92325e-06
7.0754;3.10498e-06; 5.05656e-06; 3.08628e-06
7.07937;0;0;0
7.08333;0;0;0
7.0873;0;0;0
7.09127;3.22975e-06; 4.62948e-06; 3.59443e-06
7.09524;0;0;0
7.09921;0;0;0
7.10317;1.55312e-06; 2.55631e-06; 1.62375e-06
7.10714;0;0;0
7.11111;0;0;0
7.11508;0;0;0
7.11905;1.38298e-06; 2.39553e-06; 1.96744e-06
7.12302;1.71419e-06; 2.43147e-06; 1.73664e-06
7.12698;1.31653e-06; 2.5556e-06; 1.62159e-06
7.13095;0;0;0
7.13492;2.07621e-06; 2.22003e-06; 1.81531e-06
7.13889;1.37612e-06; 2.5005e-06; 1.26396e-06
7.14286;0;0;0
7.14683;0;0;0
7.15079;0;0;0
7.15476;0;0;0
7.15873;0;0;0
7.1627;1.59509e-06; 2.19608e-06; 1.82636e-06
7.16667;0;0;0
7.17063;0;0;0
7.1746;1.31083e-06; 2.33614e-06; 1.76045e-06
7.17857;0;0;0
7.18254;0;0;0
7.18651;0;0;0
7.19048;1.8332e-06; 2.37582e-06; 1.68371e-06
7.19444;0;0;0
7.19841;0;0;0
7.20238;1.47237e-06; 2.25427e-06; 1.78956e-06
7.20635;1.76557e-06; 2.38281e-06; 1.33473e-06
7.21032;0;0;0
7.21429;0;0;0
7.21825;0;0;0
7.22222;0;0;0
7.22619;0;0;0
7.23016;0;0;0
7.23413;0;0;0
7.2381;0;0;0
7.24206;0;0;0
7.24603;0;0;0
7.25;0;0;0
7.25397;0;0;0
7.25794;0;0;0
7.2619;0;0;0
7.26587;0;0;0
7.26984;0;0;0
7.27381;0;0;0
7.27778;0;0;0
7.28175;0;0;0
7.28571;0;0;0
7.28968;0;0;0
7.29365;0;0;0
7.29762;0;0;0
7.30159;0;0;0
7.30556;0;0;0
7.30952;0;0;0
7.31349;0;0;0
7.31746;0;0;0
7.32143;0;0;0
7.3254;0;0;0
7.32937;0;0;0
7.33333;0;0;0
7.3373;0;0;0
7.34127;0;0;0
7.34524;0;0;0
7.34921;0;0;0
7.35317;0;0;0
7.35714;0;0;0
7.36111;0;0;0
7.36508;0;0;0
7.36905;0;0;0
7.37302;0;0;0
7.37698;0;0;0
7.38095;0;0;0
7.38492;0;0;0
7.38889;0;0;0
7.39286;0;0;0
7.39683;0;0;0
7.40079;0;0;0
7.40476;0;0;0
7.40873;0;0;0
7.4127;0;0;0
7.41667;0;0;0
7.42063;0;0;0
7.4246;0;0;0
7.42857;0;0;0
7.43254;0;0;0
7.43651;0;0;0
7.44048;0;0;0
7.44444;0;0;0
7.44841;0;0;0
7.45238;0;0;0
7.45635;0;0;0
7.46032;0;0;0
7.46429;0;0;0
7.46825;0;0;0
7.47222;0;0;0
7.47619;0;0;0
7.48016;0;0;0
7.48413;0;0;0
7.4881;0;0;0
7.49206;0;0;0
7.49603;0;0;0
7.5;0;0;0
7.50397;0;0;0
7.50794;0;0;0
7.5119;0;0;0
7.51587;0;0;0
7.51984;0;0;0
7.52381;0;0;0
7.52778;0;0;0
7.53175;0;0;0
7.53571;0;0;0
7.53968;0;0;0
7.54365;0;0;0
7.54762;0;0;0
7.55159;0;0;0
7.55556;0;0;0
7.55952;0;0;0
7.56349;0;0;0
7.56746;0;0;0
7.57143;0;0;0
7.5754;0;0;0
7.57937;0;0;0
7.58333;0;0;0
7.5873;0;0;0
7.59127;0;0;0
7.59524;0;0;0
7.59921;0;0;0
7.60317;0;0;0
7.60714;0;0;0
7.61111;0;0;0
7.61508;0;0;0
7.61905;0;0;0
7.62302;0;0;0
7.62698;0;0;0
7.63095;0;0;0
7.63492;0;0;0
7.63889;0;0;0
7.64286;0;0;0
7.64683;0;0;0
7.65079;0;0;0
7.65476;0;0;0
7.65873;0;0;0
7.6627;0;0;0
7.66667;0;0;0
7.67063;0;0;0
7.6746;0;0;0
7.67857;0;0;0
7.68254;0;0;0
7.68651;0;0;0
7.69048;0;0;0
7.69444;0;0;0
7.69841;0;0;0
7.70238;0;0;0
7.70635;0;0;0
7.71032;0;0;0
7.71429;0;0;0
7.71825;0;0;0
7.72222;0;0;0
7.72619;0;0;0
7.73016;0;0;0
7.73413;0;0;0
7.7381;0;0;0
7.74206;0;0;0
7.74603;0;0;0
7.75;0;0;0
7.75397;0;0;0
7.75794;0;0;0
7.7619;0;0;0
7.76587;0;0;0
7.76984;0;0;0
7.77381;0;0;0
7.77778;0;0;0
7.78175;0;0;0
7.78571;0;0;0
7.78968;0;0;0
7.79365;0;0;0
7.79762;0;0;0
7.80159;0;0;0
7.80556;0;0;0
7.80952;0;0;0
7.81349;0;0;0
7.81746;0;0;0
7.82143;0;0;0
7.8254;0;0;0
7.82937;0;0;0
7.83333;0;0;0
7.8373;0;0;0
7.84127;0;0;0
7.84524;0;0;0
7.84921;0;0;0
7.85317;0;0;0
7.85714;0;0;0
7.86111;0;0;0
7.86508;0;0;0
7.86905;0;0;0
7.87302;0;0;0
7.87698;0;0;0
7.88095;0;0;0
7.88492;0;0;0
7.88889;0;0;0
7.89286;0;0;0
7.89683;0;0;0
7.90079;0;0;0
7.90476;0;0;0
7.90873;0;0;0
7.9127;0;0;0
7.91667;0;0;0
7.92063;0;0;0
7.9246;0;0;0
7.92857;0;0;0
7.93254;0;0;0
7.93651;0;0;0
7.94048;0;0;0
7.94444;0;0;0
7.94841;0;0;0
7.95238;0;0;0
7.95635;0;0;0
7.96032;0;0;0
7.96429;0;0;0
7.96825;0;0;0
7.97222;0;0;0
7.97619;0;0;0
7.98016;0;0;0
7.98413;0;0;0
7.9881;0;0;0
7.99206;0;0;0
7.99603;0;0;0
